白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
野球の試合を男の人たちがしている	野球場のダグアウトの目の前に、バッター、キャッチャー、審判がいる	キャスターで女の子が便器を運んでいる
3段のバラが飾られたケーキに入刀する新郎新婦	バラの花で飾られた丸い3段ケーキにナイフを入れる男と女	大きなモニュメントの側にバスが停車している
子猫が、ベッドに置かれたノートパソコンのキーボードの上で寝転んでいる	猫がパソコンの上で寝転がり、カメラを向いて甘えている姿である	芝生の上、赤いフリスビーをくわえた犬とそのリードを握る人物がいる
バスの止まっている場所にものを運ぶための牛もいる	角の生えた牛の首に鈴がつけられている	さまざまな動物がくつろいでいる
女性に髪をとかしてもらいながら女の子はパソコンを見ている	パソコンの前に座った女性が膝に女の子を乗せて髪を櫛で整えている	黒い車の上に一匹の猫が座っている
アスファルトの広場に停められている大型バイクのシートの上にフルフェイスのヘルメットが置かれている	コンクリートの路上にバイクが止まっている	女子ゴルファーがキャディーと一緒にグリーン上を歩いている
夜の飛行場に飛行機が止まっている	飛行機が止まっている空港から見える夜景	建物の前に数人の人がスキーをしている
草地で座っているキリンの顔に子供のキリンが顔をくっつけている	伏せているキリンにほかのキリンが顔をこすっている	壁の前にキャリーバッグが置かれている
大勢の人々が傘をさして連なっている	傘を差した大量の人が並んで歩いている	大きな肉の料理やたくさんの料理が並んでいる
綺麗に整頓された部屋で、クッションが乗ったソファーセットとテレビが壁に架けられている	ソファーとテーブルがある部屋の壁にはテレビがある	ベットルームに魚の飾りをつけ青く光らせている
白いバスの隣りに黄色と茶色のバスが停まっている	白いバスの運転席付近に人影がある	飛行場で白い機体の小型機に乗り込む人物がいる
獣舎の中にいるキリンをカメラで撮影している人物がいる	キリンの子供を写真に撮っている	ひとのあまりいない大きなスキー場
夕方の草原で茶色の牛が餌を食べている	茶色と白の大きい牛と小さい牛が草原を歩いている	使われた青いタオルと白いタオルが乱雑に部屋に置いてある
野球のグラウンド上で男性がバットを振りぬいている	男性がグラウンドで野球をしている	テレビゲームを立ってしている2人の子供がいる
大人用の日傘の前に子供用の日傘が置いてある	大きい日傘と小さい日傘が並んでいる	散水車の後ろにぶら下がる一人の人
サーフボードを持って海に向かっている人たち	サーファーがサーフボードを持って海に入ろうとしている	紺色のノースリーブワンピースを着た女性が飲み物を注いでいる
スノーボードをしている人の後方にスノーボードを持った人が歩いている	スノーボーダーが斜面を滑っている	キッチンの窓から隣の家と車が見える
相手からのボールをラケットで打ち返そうとしているテニスプレーヤー	男性がテニスコートでボールを打ち返している	車の荷台に座る女性と茶色い犬
勉強中に邪魔してくる家の飼い猫	虎模様の猫が茶色のカバンの上に乗って前足を伸ばしている	男女がテーブルで談話をしている
何かのイベントで人が大勢賑わっている	黄色と黒の傘をさした人や赤い髪の女性などが地面に座っている	曇った空の下の飛行場で飛行機が待機している
大きなケーキスポンジが4分の1サイズに切り分けられお皿いっぱいに乗っている	皿の上に3分の1のスポンジケーキがのっている	ダンボール箱にクマのぬいぐるみなどが入っている
キリンが上からつるされた草を食べている	キリンが3頭木の枝につるした餌を食べていて、その向こうに牛がいる	テニスを観戦している人たちがいる
雪山で3人の人がスキーをしている	雪山のスキー場にオレンジ色の柵が立てられている	沢山の本が入った本棚とプリンターとデスクトップパソコンがある
緑色の服のおじさんが手を広げている	大きな男が酒の買い物をしている	赤い花瓶に活けられた白いチューリップとライト
大自然の中キリンが1頭で歩いている	広大な野原にキリンが一頭歩いている	白いベッドで黒い服の女が本を読んでいる
バナナに何か文字が書かれている	白いテーブルの上に三本のバナナが置かれており、一本には英語の文字が書かれている	野球の試合でバッターが打った瞬間である
窓のないトレーラーに11人の人物が乗っている	車の荷台に11人以上の人が乗っている	水着を着た子供がテントウムシの凧をあげている
オレンジに白黒の花がタイルで描かれた壁の洗面所	オレンジ色にグレーの花柄のタイルで出来た洗面台がある	ピザの前にメガネをかけた男性が座っている
白い雪の中、男がスノーボードでしぶきを上げながら進んでくる	サングラスをした男性がスノーボードをしている	海の見える丘の上のベンチで傘をさしながら老夫婦が休んでいる
ビルに囲まれた広場に文字盤の時計が3つある	高層ビルにはさまれる広場に、時計が3個設置されている	男の子がピッチャーのほうを向いてバットを構えている
芝生の上でオレンジ色のフリスビーを追いかける黒い犬	黒い犬がオレンジのフリスビーに向かって走っている	虎模様のカイトを上げようとする男性である
金網の前にいる黒い熊がこちらに向かって来ている	草が生い茂る柵の中に黒い大きな熊がいる	自転車に乗っている男はサングラスをかけている
リビングの床に赤ちゃんが寝ていて、その傍に少し大きい子がいる	赤ちゃんと小さな子供が部屋にいる	通りに面したハーレーダビッドソンの店舗
結婚式で新郎新婦がシュークリームを積み重ねたケーキに入刀している	新郎新婦がケーキを切っている	窓際に犬が座って外を見ている
ホームに戻ってきた野手がハイタッチをしている	野球選手がハイタッチをしようと手を上げている	絨毯のひかれたバスブームにバスタブや化粧台が置いてある
道路脇に立っている道路標識や電柱には白いインクで落書きされている	黄色の標識に落書きが書かれている	イベントにたくさんの人が訪れている
バナナの横に黒い何かが写っている	袋の中にぶどうやバナナが入っている	列を成すたくさんの車と、手前には会話をしている黒い服の人物がいる
スキーヤーが雪道をポールを避けながら滑っている	スキープレイヤーが旗門を通過している	柵で仕切られた広場には、オートバイが沢山ならんでいる
落書きされた建物の前に赤い傘をさした人がいる	落書きしてある壁の前に赤い傘をさしている人がいる	行き先を案内する緑や茶色の標識
白い皿の上にドーナツが、赤茶けたソーサーの上にはラテアートの描かれたコーヒーが配膳されている	ドーナツとコーヒーが机の上に置かれている	蒸気機関車の前に男性が一人いる
街角にある汚れた横断歩道の道路標識	凸凹な横断歩道の存在を示す看板がある	2枚の皿に2種類のピザが乗っている
じゃがいも料理が盛り付けされている	お皿に炒め物が盛り付けられている	海が近い砂浜に船があがっている
男性がラケットでボールを打ち返そうとしている	テニスの試合で男性選手がラケットでボーるを打ち返そうとしている	小象と大人の象がじゃれている
窓の外の柵にに鳥が1羽泊っている	ベッドルームから見た窓の外に、黒い鳥が柵にとまっているのが見える	子どもがテレビゲームを楽しんでいる
ソファーに犬と猫が寝転んでいる	茶色の犬と薄茶色の猫が並んでソファに寝そべっている	スタッドの付いた革の装飾や後部のシート、風よけの付いたバイクの背景は緑
時計の下で男女が手をつなぎながら立っている	黒の服を着た男女が時計の下で手をつなぎ寄り添っている	お皿の上に数種類の料理がのせてある
緑色の柵の前に道の名前の入った道路標識がある	緑の鉄製の柵に看板がついている	海の上でスポーツを楽しむ二人の男性
大理石の上にはティッシュとリモコンが置かれている	リモコンとタオルとティッシュペーパーがある	パーキングメーターの後ろの道路を人々が歩いている
バイクが5台と車が並んで停められている	五台のバイクが並べて駐輪されている	ピンクの紫陽花の前で四人の男女がベンチに座っている
錆で汚れているミキサーの横に白いプリンターがある	プリンターの横にはミキサーがある	男性が勢いよくスキーで滑り降りている
チョコレートとバナナのような植物を挟んだ食パン	焼いてあるパンの間に食材と溶けたチョコレートがはさんである	茶色い犬が芝生に横たわって舌を出している
光が反射してレインボーの線ができている	光が七色に反射しているトイレの便器	大きな角を持った像が道を歩いている
男の子達がサッカーをして遊んでいる	芝生の上で男の子がサッカーをしている	魚が好きな人の家のトイレの風景
大きな窓のある部屋に皮のソファが並び、たくさんの人が立食している	立食パーティーでたくさんの人が歓談している	白いユニフォームの女性が芝のコートでテニスをしている
男性がノートパソコンを操作している	机の上で男性たちがパソコンをいじっている	キリンが三頭並んで土の上に立っている
二匹のキリンが新緑の前で首を交差させている	キリンが2頭入れ違いになってバツ印のようになっている	洗面台の横に壁にドライヤーと丸い鏡が取り付けられている
傘をさした女性が道路で立ち止まっている	ストライプのセーターの女性が夜の道を傘をさして歩いている	女の子が電車の椅子に座っている
四台のヘリコプターが空を飛んでいる	四機の黄色いプロペラ機が空を飛んでいる	蓋の閉まった洋式便器と男性用小便器が並んでいる
皿の上にブロッコリーのサラダが乗っている	白いプレートにブロッコリーのサラダが盛り付けられている	落ち着いた雰囲気のホテルの部屋に大きなテレビがある
茶色い三頭の象が土の上を歩いている	3頭の象が土の道を右方向に横切っている	男性は左手に携帯電話を持っている
水色のシャツを着た子供が何かを食べている	トイストーリーのTシャツを着た子供がドーナツを食べている	壁に飾られている絵の額縁は黒だ
白い壁の建物に時計の映像が映し出されている	プロジェクションマッピングの時計が映し出されている	女性二人がレモンとレタスをかじろうとしている
3人の男性がスノーボードをしている	人物が二人スノーボードで飛び出した瞬間	スキーウェアの格好をした子供が振り返ってこちらを見ている
灰色のオウムが皿から餌を食べている	白黒のオウムが止まり木に止まりお皿に入った餌を食べている	男性がオレンジ色の土のテニスコートでラケットを持っている
ブロンドヘアーの女が電話をかけている	携帯電話で話をしている女の子が鏡に映っている	白い服を着た男と女がフリスビーをしている
マッシュルームがたくさん乗ったピザ	きのことピーマンと玉ねぎとチーズがトッピングされたピザ	家の間の道を多くの人が歩いている
小さな子どもがフリスビーを投げようとしている	水色の靴を履いた少年がフリスビーをキャッチした	刺青をいれた女の人がテニスをプレーしている
マフラーを巻いた女が傘を差して歩いている	傘を差して歩道を歩く人がいる	古くて汚れている、縦型の信号機
川が流れる谷のそばを列車が走っている	渓谷の脇の崖の中腹を列車が走っている	道路の横に黄色い水栓ポンプがある
白いソファーに黒い犬が横たわっている	白いソファに真っ黒の犬が横たわっている	寒中水泳が健康にいいっていうからやってみた
柵の上から顔を出して、頭を撫でられているキリン	柵越しにキリンが人になでられている	右に行くと文房具屋さんや美容クリニックがあることを示す道標
バスと緑の車と、その横を歩く女性二人	バスの横に緑色のタクシーが停まっている	テニスラケットを両手で抱えるように構えた黒いウェアの女性
草木が生い茂る川岸にたくさんのクルーザーが停泊している	木に囲まれた運河に、小型ボートが並んで止まっている	バルコニーのテーブルには具だくさんのピザが置いてある
赤い車体の電車が線路の上を走っている	赤い電車が草の中を走っている	カラフルなキッチンとテーブルいすが置いてある
2頭の茶色い牛がこっちを向いている	二頭の茶色い牛が顔を近づけて立っている	黒人男性がベンチに座っている
黄色い工事車両と黒いバスが家の前に停まっている	住宅のそばの駐車場に黄色いトレーラーと黒いバスが置かれている	裸の赤ちゃんが黒い蝶ネクタイをしている
砂浜が青い色をした海のみずでぬれている	海の上をパラシュートで飛んでいる人がいる	白色を基調としているシステムキッチン
茶色と白の牛が二頭、身を寄せ合って立っている	草原に2頭の牛が寄り添っている	黒い服を着た男性がベッドに後ろからダイブしている
青い文字でsmilegと書かれた標識と、茶色い建物が見える	青い笑顔の表示番の上にも濃い青色の表示板	黒と白のリモコンがそれぞれ並べられている
子犬が広場でフリスビーを咥えている	フリスビーをくわえた犬がこちらを見ている	テニスの試合で男性選手がラケットを持ってコートを走っている
ベットには男の子と女の子が寝ている	男女の子供が二人で布団の上で寝ている	グリーンピースの上にケチャップが乗ったホットドッグ
ベンチに座って足を組んでいる人がいる	白いスニーカーの男性がベンチに座っている	ベージュのTシャツを着た男が白いリモコンを持っている
6人の男女が波に向か合ってサーフボードをこいでいる	六人の男女がサーフボードに腹ばいになったり座ったりして、水の上に浮いている	テニスのワンシーン
バイクレーサーがコーナーを回っているところ	黒いバイクに乗ったレーサーが路面ぎりぎりまで体を倒してサーキットを走っている	携帯電話を使う男性とそれをみている女性
ブロッコリーやジャガイモ、トマトソースがタコスのような生地に乗っている	レタスやブロッコリーが入ったパンである	二匹の猫が床で食事をしている
屋外に置かれているトイレの側に車が停まっている	一台の車が走っている傍に洋式トイレがある	バナナが沢山写っているが、一部は袋づめである
ベッドの上でハンバーガーを食べている人	食べかけのハンバーガーを足に乗せている	男性がバイクで道路を走っている
ジャージを着た男性が携帯電話のカメラをこちらに向けている	目の前に両手でカメラをかざす男	パフェグラスに入ったいろんな色のマカロンやケーキがある
大雨の中傘を差しながら歩いている人たち	雨の中、横断歩道の周囲に人が立っている	5、6人の乗った船が海の上を走っている
アフリカの草原を象の群れが歩いている	ゾウの群れが草原を移動している	机の上にパソコンやスピーカーがある
青いTシャツを着た女性がフリスビーをキャッチしている	フライングディスクをジャンプしてキャッチしている	男女三人が薄暗い部屋でテレビを見ている
ジャガイモを炒めた上に目玉焼きが乗っている	テーブルの上にある白いお皿に料理が盛られている	女性があやつる馬車に男性が一人乗っている
黒い汽車の中で男性が汽車の背後を眺めている	柵の向こうには蒸気機関車の車両が並べて置かれている	机にパソコンのモニターとCDがたくさん積まれている
像の鼻の横に枝がくっついている	象牙に長い枝がひっかかっている	バスの横の面にグラフィックアートが描かれている
白の消火栓に繋がれた黄色い消防のホース	白い錆のついた消火栓にホースがつながれている	街灯にストリートの看板がついている
青いパラソルがついたテーブルに沢山の人が座っている	晴れた空の下沢山の人が集まりお酒などを飲んでいる	黄色い服の男性がテニスラケットをふっている
両手に料理を持った男性が笑っている	紺色のシャツを着て料理を持っている男性がいる	ソファの背凭れと窓の間に嵌まって座る猫
クッションが六個ベッドの上に置かれている	ベッドの上には白いクッションが6つある	沢山の白い羊が草原で草を食べている
真っ白なトイレ兼お風呂に大きな鏡がついている	真っ白いバスルームの鏡の上に関節照明がついている	カラフルなトッピングがドーナツが何口かかじられている
川を移動している象の上に載っている男性	男が象に乗って川を渡っている	タンクトップを着た男性がスケボーをしている
草原に1頭のシマウマが佇んでいる	自然の中を歩いている一匹のシマウマ	スーツケースにお弁当箱が入っている
床の上にカバンやノートブラシなどが並べられている	机の上に様々なものが並べられてある	坂道をスケートボードしている人
少年がベッドの中で本を読んでいる	男の人がベッドに入って本を持っている	お皿にサラダとピザ2切れが置かれている
男性が乗っている自転車のうしろに子供が乗っている	自転車で子供が入ったカートを引っ張っている	おしゃぶりをした赤ちゃんと猫がいる
スキー板を背負った人が雪山を上っている	スキー板を背負って雪山を登っている	洋式トイレの下に車輪が四つ付いている
食器にケーキとフォークが置いてある	薄茶と白の皿の上にケーキと生クリームとソースが盛り付けられている	一匹の鳥が木の上に止まっている
棚に女の子の人形がたくさん並んでいる	ベッドルームに人形が飾ってある	強い波や飛沫に負けず、サーフボードを持って飛び込んでいる男性
女が熊のぬいぐるみを抱きかかえている	女性がクマのぬいぐるみを抱えながら椅子に肘をついている	ガラス張りの天井の下には大きな車輪のような時計がある
ヘルメットをかぶった男性が自転車で、自転車用道路を走っている	自転車専用道をを黄色のヘルメットを被った男性が自転車で走っている	ステンドグラスのある部屋である
子象が足の間に黒いタイヤを挟んでいる	子供のゾウがタイヤで遊んでいる	サーフボードに乗った男性がいる
建物の前の信号機は赤信号を示している	縦型の緑色の信号が道路に設置されている	ミキサーにボタンが10個並んでいる
いろんな人種の若者が、円を組み、フリスビーで遊んでいる	女性がフリスビーを投げている	キッチンのガス代に置かれた鍋、フライパンと鍋つかみ
青空の下の草むらに赤い消火栓がある	晴れた空の草むらに赤い消火栓がある	左手を上げてスケートボードでジャンプしている人
大きな岩の前でシマウマが一頭立っている	砂場に1頭のシマウマがいて、体をねじらせ、こちらを見ている	ストップという大きな標識が建っている
赤い蒸気機関車が線路を走っている	赤い機関車が線路の上を走っている	ピザソースとチーズとバジルのピザ
ベンチの横でギターを弾いている人がいる	ベンチの隣でギターを弾いている男性がいる	ジェットスキーをしている家族がいる
男女が箱に入ったピザを囲んでいる	大きなピザに向かって手を広げている人たち	芝生の上で複数の牛が横並びでこちらを見ている
金網の囲いの中に二頭のシマウマがいる	1頭のシマウマは日陰に、もう1頭は日向にいる	飼い主と犬が散歩中にベンチで休憩している
便器の形をした置物が売られている	便器方の置物の値段がいまいちよく分からない値札	カウンターテーブルの上には青いランチョンマットが敷かれ、その上に果物がある
沢山の本に囲まれた部屋で飴を食べる家族	二人の女性と一人の男性が雨を舐めている	牧草地にたくさんの羊が集まっている
ピッチャーがボールを投げようとしている	野球の試合中、ボールを投げている途中のピッチャー	カラフルな植物や、鳥が描かれたイラスト
ソファーやクローゼットつい立てなどのインテリアの写真が4枚並べてある	小物や家具、部屋の写真が四枚ある	ボールを奪い合う女子サッカープレーヤー
薄暗い空の下でスケボーをする人がいる	スケボーに興じる人を逆光で撮った写真	手前のシマウマが草を食べている
野球選手がバットを持ち構えている	青いメットを被った野球選手がバットを構えている	左右に塔のある建物の中央に時計が備え付けられている
戸外の机に置かれた、液体の入ったミキサー	ミキサーやクーラーボックスのあるテーブル	ドリンク片手に柵に身を乗り出してみている男性がいる
同じ姿の女性が5人ばらばらの動きをしている	同じ人が5人部屋で色々なことをしている	駅のホームに緑の電車がとまっている
海辺には一艘のヨットが準備されている	水に入っている人やそれを見ている人がいる	砂浜でカイトが砂にまみれ糸も絡まっている
少し飲みものが入っているワイングラスを持った手元	ワイングラスにピンク色のワインが入っている	網の向こうで少年が打席でバットを構えている
たくさんのキャリーバックを売っているお店	カバン屋の前にたくさんのキャリーバッグが並べられている	ベンチの上で女の子が電話をしている
女の子と男の子がそれぞれぬいぐるみを持っている	子供がぬいぐるみを抱えてみている	道にバイクが数台並んで停まっている
きりんが空を見ながら背伸びをしている	キリンが、首をあげて上を見上げている	スケートボードに立って乗っている人と、座って乗っている人がいる
2頭のゾウが自分達の鼻を絡ませている	象同士が鼻と鼻をよせあっている	子供3人が部屋でパソコンに向かっている
木製の椅子や机やマガジンラックが置ける広いスペースのユニットバス	バスルームに木製の鏡台が置いてある	お届けされたピーマンとアンチョビのピザ
青色の飛行機が滑走路を走っている	飛行機が着陸しようと体制をとっている	2名の作業員が木をトラクターに積み込もうとしている
水色のオートバイにオレンジ色のヘルメットをかぶったライダーがのっている	水色のバイクにまたがった男性がカーブを曲がろうとしている	動く電車のそばに男性が立っている
緑の服を着ている男性がピザを持っている	エプロンを付けた男性が焼く前のピザを持っている	大きなゾウが森の中を歩いている
眼鏡をかけた二人の男性が絵の描かれたネクタイを首に掛けて笑っている	眼鏡をかけた男性二人が手書きのネクタイを着けて笑っている	車の整備場でトラックが整備を受けている
木がたくさん生えた港に船が沢山止まっている	水辺に何隻もの船が停まって、人が集まっている	綺麗に整えられたベットや家具が置いてある部屋
サーカスのぞうが芸をしている	サーカスの象が曲芸をしている	男性が海でサーフボードに乗っている
歩道にあるベンチに男女がそれぞれ座っている	イヤホンをした男性がベンチに座っている	イヤホンをしながらスケートボードをしている男性がジャンプしている
テレビの前で女の子が二人ゲームしている	二人の子供がwiiをして遊んでいる	写真が沢山飾られた生活感のあるキッチン
2匹のシマウマと2匹のダチョウである	2頭のシマウマと2羽のダチョウがいる	モトクロスのコースでライダースーツを着た人がバイクに乗り砂を巻き上げている
テーブルの上にできあがったピザと材料が置いてある	トマトソースのピザがテーブルの上に乗っている	乗客が乗る地下鉄に赤と黒のスーツケースがある
男性や女性がパーティーをしている	パーティーでワインを片手に話しをしている男女	テニスボールを打ち返そうとしている
看板の前でスキーをはいた男の人二人が笑っている	標識の前に二人の人が立っている	道路を走っている36と書かれた大きな白いバス
水没した道路に減速の標識が立っている	水の中に木と標識が立っている	男性二人がフリスビーで遊んでいる
オレンジの帽子をかぶった男性が飲みものを持っている	道路標識が付いた棒と飲み物のカップを両手にそれぞれ持った男性が工事現場に立っている	白い壁の部屋の中に茶色のベットがある
黒い服を着た男性が砂浜でフリスビーをしている	海辺で黄色いフリスビーを蹴ろうとしている男性	シマウマが三頭いて、一頭がこちらを見ている
窓辺に花瓶とコップとマグカップが置かれている	花瓶と水の入ったグラスとカップがある	トイレの横の壁に半円形の窓がある
残り物の入った鍋をのぞき込む男の子	男の子がお鍋のふたを開けている	青魚をトッピングしたピザが皿に二切れ乗っている
二色のパンと洋風おかずの機内食	パンやスクランブルエッグ、ウインナーなどの機内食	青色のスーツケースを持った女性が立っている
長いサンドイッチと、お皿一杯のおかずたち	テーブルに長いサンドイッチがのっている	長い荷台のある赤いトラックが道路を走っている
キッチンの白いドアが開いたままになっている	白でまとめられた家電に囲まれたキッチン	男性がノートパソコンを開いている
様々な色の冷蔵庫を積み重ねて門ができている	古い冷蔵庫が積み上げられている	弟の髪の毛をお姉さんが乾かしている
黒い猫が、重なった洋服の隣に座っている	脱いだ衣服の横に黒い猫が座っている	日向ぼっこする猫のそばに花びらが散っている
フォークを持った男女2人がケーキを囲んで笑っている	老齢の女性がデコレーションケーキに白いフォークを刺そうとしている	木の取っ手に止まって休む二匹の鳥
男性の右耳にはピアスが光っている	ピアスをつけた男性が胸ポケットにペンを三本指している	バスの停車位置に停車する直前のバス
オレンジがひとつ机の上に置いてある	机の上に置いてあるオレンジのアップ	黄色いコンテナに設置された卓球台
机の上にノートパソコンとデスクトップがある	薄茶色の木のデスクにノートパソコンとディスプレイ、キーボードが乗っている	白いユニフォームの男性がボールを投げようとしている
男性がスノボでジャンプをしている	スノーボードでたかく飛んでいる男がいる	器に野菜や料理が盛り付けられている
人が支えているユニークなデザインのベンチがある	柱部分が人間の形をしているベンチ	いくつもの道に分かれる分岐点とそこに集まるお店
馬のそばに人が立っていて後ろに小屋がある	木製の小屋の前で馬を連れている男性	黒い服の人が両手で何かを持っている
航空機の中から撮影した旅客機の翼	飛行場に数台の飛行機が停まっていて、翼が見える	銀のポールに止まれの標識がある
土の上をバイク選手が走っている	12番をつけたオートバイがレースに出ている	サーファーがサーフボードを抱えている
植物の中に横たえている陶器の壺	地面の上に置かれている土器には草が絡まっている	女性が電話をしながら右側を向いている
芝生の上にテニスラケットとテニスボールが置いてある	芝生の上に、テニスラケットとテニスボールが置かれている	テーブルに赤いナフキンがセッティングされている
鏡の前に化粧品と貴金属が置いてある	鏡の前に指輪が3つおいてある	テーブルの上にピザとスープとビールが置かれている
ブロッコリーが入ったパイである	お皿の上にブロッコリーを使った料理が乗っている	沢山の果物が山積みになって売られている
大勢の人がゲーム機のリモコンを持って並んでいる	たくさんの人たちがWiiのリモコンを持っている	手前にある標識が倒れているが、ストップの標識は立っている
森の中で象がエサを食べている	ジャングルで象が木を押し倒して歩いている	バットを振りかぶる、少年である
曇り空を背に二種類の標識がある	日本のと同じ赤い色の外国の止まれの標識	片手にビデオカメラを持っている人がネクタイを合わせている様子が鏡に映っている
草原の中に白と赤の車が停められている	土の道路の上に一台のジープがいる	海辺の白い柵の前に置かれた茶色いベンチの背面
洗面所で髭剃りが充電されている	シェーバーや歯磨き粉等が置いてあるちょっと変わった形の洗面台である	白い犬が窓から外を眺めている
白い花瓶に白い花が活けられている	白い花瓶に白いユリが生けられている	茶色の道路の上に傘を差した人たちが数人立っている
玉ねぎとマッシュルーム、ミートボールとトマトがトッピングされたピザが、切り分けられて置かれている	オニオンときのこがたっぷりのったデリバリーピザ	停まれシートベルトを締めろと書かれた標識
お持ち帰りピザにバジルを乗せようとしているおじさん	ピザに最後のトッピングをする初老の男性	犬が芝生の上でフリスビーをくわえている
ピンクのフリスビーをくわえた黒い犬	赤いおもちゃにかぶり付く黒い犬	箱から取り出したケーキなどを食べる男女
夫婦がウェディングケーキに入刀している	男性と女性がケーキをカットしようとしている	女性が3人いて、一人がテーブルの上にあるチョコレートケーキに入刀しようとしている
スケートボードをする少年と歩く2人の女性	赤い靴の男性がスケートボードで歩道を滑っている	建物脇の線路の上に列車がある
お皿に乗ったピザを切り分けている	キュウリがトッピングされているピザをフォークとナイフで切っている	赤いヘルメットを持った男の子がスケートボードを持っている
時計の針が3時14分頃を指している	黒い時計が八時十四分を指している	ワインの入ったワイングラスが並んでいる
赤や白の4本の電車が線路を走っている	まっすぐな線路に何台もの列車が停まっている	オレンジの浮輪を積んだ白い船が水際に停泊している
緑のシャツを着た男がスノーボードの手入れをしている	ボードに手を加えている人はアフロヘアである	この電車の入り口はホームより高い位置にある
ボールを打とうとしているバッターとキャッチャー	右バッターがボールを打とうとしている	肉とブロッコリーとポテトの乗った皿
英語の書いてある緑の看板がたててある	ピンク色の建物を背景にした少し禿げたペパーミントグリーンの標識のアップである	野球のユニフォームを着た人達が前と後ろに並んで集合している
草原で複数の牛が草を食べている	放牧場で遠くの牛が草を食べている、近くに一頭だけいる	台の上にメモ帳とライトが置いてある
木のテーブルの上にオレンジの一部が置いてある	机の上に干からびたオレンジがのっている	先頭部分が黄色い電車が線路を走っている
林の中に緑のベンチが置いてある	沢山の木が生える場所にベンチがある	机の上でくつろぐネコとソファの上でくつろぐ犬
青い尾翼の旅客機が空を飛んでいる	jetBlueのロゴがある飛行機が飛んでいる	芝生でTシャツ半ズボン姿の男がフリースビーをしている
テーブルの上に食べかけの料理と飲み物が置いてある	シーフードパスタにフォークがささっており、その横にコップに入った水がある	男性が壁にもたれて座っている
草むらで何頭かのシマウマが一か所に集まっている	草原の上を何匹ものシマウマがあるいている	大きな傘を差すはだしの人が黒スーツの男性から何か受け取っている
男性のテニスプレイヤーが右斜め後ろを見上げている	ハチマキをしてテニスをしている男性	オレンジのシャツを着た男性がテニスボールをラケットで打っている
しまうまたちが木蔭に集まっている	木の陰にシマウマが立っている	青空のもので湖の上に1羽の鳥が泳いでいる
桜並木と雪山の上空を飛行機が飛んでいる	桜の咲く公園の上を飛行機が飛んでいる	きちんとタオルが整えられたバスルームは清潔感がある
芝生の上で凧揚げをしている人がいる	広い芝生の広場で人々がくつろいでいる	ソファの上で女性と猫が二匹、窓の外を眺めている
波に乗りサーフィンをしている人がいる	男性が海でサーフィンをしている	BAKERという文字が印刷された看板がある
メッセージが書かれた旗のようなものを飾っている男性	眼鏡をかけた少年がパーティーの飾りつけをしている	白いプレートにトマトの料理が乗っている
リュックを背負った男がスケートボードに乗っている	黒いシャツの男性が路上でスケートボードに乗っている	女の人が青い携帯で片目を隠している
毛皮のロングコートを着た女性が、何かのファストフードのようなものをベンチに座って食べている	紙カップに入っている食べ物を食べようとしている女性	赤いウェットスーツを着てサーフィンをする人
学校の教室で若者たちが集合している	部屋の中には17人の男女がいる	青い壁のバスルームで、トイレもある
赤い二階建てバスが信号で止まっている	赤い二階建てバスが道路の上に停まっている	馬が青い2輪の馬車を引いている
白いベッドの上に手紙と赤い薔薇が置かれている	白いベッドの上にメッセージカードが添えられた花が一輪置いてある	仲間と郊外にツーリングに来たグループ
ホワイトハウスの前で人びとが凧揚げをしている	公園で沢山の人が凧揚げをしている	水玉模様の服を着た女の子がピンクの傘をさして笑っている
犬が窓のカーテンを頭で押し上げている	カーテンの下から犬が覗いている	前払いのみのバスが道路を走っている
茶色と白色を基調としたキッチンである	白いコンロの下の取っ手に様々な色のタイルがかかっている	左手でピザを持った女性がいる
大きな岩の間から1頭のキリンが佇んでいる	大きな石垣の前でキリンがこちらを見ている	青い皿の上に海老とパクチーの焼きそばがのっている
雪の上でスキーをしている人がいる	子供がすごいスピードでゲレンデを滑走している	黒い服を着た人の膝の上にノートパソコンがある
雪山の中二人の人間がスキーで歩いている	スキー板を背負った2人が、雪山を上っている	緑色の改造したトラックがある
黒いTシャツの男性が冷蔵庫を開けようとしている	男性と女性が冷蔵庫の前に立っている	窓から外を見ている白と黒の猫がいる
フェンスのの前で子供がフリスビーをしている	小さな男の子がフリスビーを拾おうとしている	テレビや扇風機が置かれた壁に絵が飾られている部屋
ノートパソコンの前に座り込む黒い猫	机の上にパソコンと猫が乗っている	緑のポールについている黄色い時計
耳に識別番号をつけた黒い牛がじっとこちらを見ている	耳にタグがつけられた黒い牛がこちらを見つめている	カイトサーフィンをしている人がいる
球場で野球選手がボールを投げている	野球の試合で野球選手がボールを投げようとしている	STOPと書かれた周りが赤色の丸い標識がある
水色のシャツの人がフリスビーを持って走っている	飛んできたフリスビーを追いかけた二人のうち一人が追いついた	ケーキの横にクマの人形が置かれている
ぞうの背中と頭の上に、鳥が止まっている	象の頭の上と背中に黒い鳥が止まっている	炒めた野菜の上に目玉焼きとトーストが添えられている
白いシャツを着た男性が皿に料理を装うとしている	バナナを7本、嬉しそうに煮詰めている	道路の向こうに議事堂が見える
部屋の中に青い首輪をした黒い犬がいる	ロッジ風の大きな家の中にいる黒い犬	黄色い傘の中に黒猫が入り,見上げている
