お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
小さいきりんが大人のきりんを見ている	草むらにキリンやシマウマなどの動物がいるのを子供が見ている	男性が冷蔵庫の中を探っている
キッチンで、まな板の上の皮付きの玉ねぎに、眼鏡をつけたポロシャツの男性が、目を向いて包丁の刃を突き立てている	真剣な表情で玉ねぎを切ろうとしている男性	パーキングチケットの機械が片方、修理中である
芝生の上でヘルメットを被りバットを振っている男の子	男の子が草原で野球のバットをふっている	金属製の棚に並べられた、タグの付いたたくさんの旅行鞄
丸い鏡には歯磨きをする女性がいる	女性が歯磨きをしていて男性がカメラで写している	2車線の道路の脇に停車標識が置かれている
蓋のしまっている黄ばんだ洋式便器である	水道から水が流れている蓋が閉まった温水便器	赤いシャツの女の隣に黒いジャケットの男がいる
ビル群と複数の電灯のもと、歩道用と車道用のトンネルが奥へと進んでおり、車道用トンネルの入り口には芝公園と一の橋へ向かうことが示された青い看板がある	トンネルの前に大きな標識が写っている	船の上に白い犬2匹と黒い犬が1匹乗っている
紫と白のボーダーのキャミソールとジーンズをはいた女性が微笑んでいる	紫とピンクのボーダーのタンクトップを着た女性が木の看板の横に立っている	ショウウインドウに道路を歩いている人が写っている
紫のシャツを着た男性は、芝生の上でフリスビーをする	芝生の上でフリスビーを投げる姿勢の男	デスクの上に6台のパソコンモニターが並べられている
カゴの中にホットドッグとポテトチップスが入っている	バスケットの中にチップスとホットドッグがある	8角形のストップと書いてある赤い標識がある
バイクに乗った人が宙返りをしている	白い服のライダーがバイクごと宙返りをしている	ピンク色のテニスウェアを着た女性がボールを打っている
雪に埋もれてもわかるように目印の付いた消化栓がある	雪に埋もれている消火栓である	サングラスをした男性がこちらを向いている
かなり錆びてしまって、変色している装置	酸化してしまった緑色の消火栓がある	人がキッチンの横の壁の周りにビニールをおおって作業している
レンジの上に猫がうずくまって座っている	電子レンジの上に猫が丸まっている	キティちゃんの傘に一緒に入っている仲良しコンビをうらやましそうに眺めている少女
白いフリスビーをくわえた犬が走っている	犬が白いフリスビーを咥えて走る	小さな男の子がテレビ台からリモコンをとっている
スーツを着た中年男性が頭を抱えて笑っている	スーツ姿の男性が頭に手を当てながら笑っている	ろうそくがたくさん並べられている教会で白の服を着た人が椅子に座っている
スノボーでトリックを決めている瞬間である	スノーボードをしている人は台の上を滑っている	橋の下をボートが数台通っている
鎖のついた白い馬が道を歩いている	鎖を付けた白い馬が道路を走っている	赤いネクタイをした女性が右手を腰に置きポーズをとっている
高層ビルのホテルで、高級感のある一室である	きれいなホテルの部屋の窓からは、高層ビルが見える	駐車場に駐車禁止と時間制限の看板がある
帽子とフードを被った4人の男性がバッティングをしている	バッティングの練習をする赤いユニフォームの男性	料理が並んだテーブルの前で年配の女性が何かを取ろうとしている
フリスビーを投げようとしている	犬が遠くにいて男性がフリスビーを投げようとしている	兄弟らしき子供が凧を揚げをしている
薄茶色のお皿の上にドーナツが6個ある	黄色いさらにのっている形がいびつな六つのドーナツ	鉄の棒に囲まれたところに様々な種類の植物がある
黒と黄色のユニフォームを着た選手が サッカーをしている	赤い靴下に黒のユニフォームの男性がサッカーボールを蹴っている	瓦礫に鼻を近づけている動物がいる
買い物できるお店が並ぶ道に雨がとおった後	アジアの街に水道業者の車が走っている	石炭や荷物を牽引する貨物列車の白黒写真
大きな花瓶と小さな花瓶にひまわりが飾られている	木の棚の上に、色とりどりの花が活けられた2個の花瓶が置かれている	凧を持つ少年とそれが気になる上半身裸の男
白い蒸気を上げながらホームに入る蒸気機関車	蒸気機関車が煙を上げながら走っている	道に青、黄色、白でペイントされた観光バスが停まっている
バナナの木にまだ熟れていないバナナがたくさん生っている	まだ熟していない緑色のバナナがたわわに生っている	海岸の堤防を傘をさして歩いている二人
洗面台にダンボールが置かれている	大きな鏡のある洗面台とダンボール箱	ゾウが檻の隙間から足を出している
リラックマのぬいぐるみのストラップが鞄に付いている	高級なバッグにくまのぬいぐるみが吊るされている	スケボーをしている人が斜面を降りようとしている
たくさんの船が出港したがっているところだ	たくさんのボートが水の上に浮かべられている	一頭の象がトラックの荷台に乗せられ運ばれている
ベッドの中で眠る女の腹の上に顔をうずめる乳児	ベットの上に親子が横たわっている	沢山の方向をを指している方向指示柱
水色の目をした男性が水色のネクタイをしている	オールバックにしている黒い服を着た人	ネコの目の前にオレンジ色のハサミがある
髭を生やしたおじさんが青いバイクに乗っている	眼鏡をかけた男性がバイクに乗っている	ジェットスキーをしている男性
子供達がサッカーの試合でサッカーボールを取り合っている	オレンジと青のゼッケンを付けた子供がサッカーをしている	かちがらす、本当の名前はかささぎである
ハンバーガーの皿にはポテトも添えられている	ハンバーガーとフライドポテトとトマトサラダ	狭い場所に赤いトースターが置いてある
ジェット機が腹を見せて空を飛んでいる	飛行機の腹側は青色に塗られている	デッキの下でパラソルを立てた船が行商をしている
テーブルの上にさまざまなビンやローソクなどが置かれている	折り畳みテーブルの上にガラスのビンが沢山ある	浜辺で子供がサーフボードの上にのっている
オレンジ色のボウルに人参が沢山入っている	オレンジ色のボールの中に人参が入れられている	大きなピザの上にチーズをかける幼児2人
男性がグラスにワインを注いでいる	男性がワイングラスに赤ワインを注いでいる	2人のテニスプレイヤーがラケットを構えている様子である
路上に、骨組みがバラバラになった黒い傘がある	路上に壊れた黒傘が転がっている	慌てて家を出たので、ビニールシートを羽織って来た
モップのような犬がベットの上でしゃがんでいる	ベットの上に毛むくじゃらの犬がいる	日傘をさした男性はサングラスをかけている
トランプタワーと書かれたビルの前の時計	トランプタワーの横の時計は 1時39分を示している	ポールに取り付けてあるのは信号機である
シスターと二人の人がピザを食べている	3人の男女が大きなピザを食べている	フライングディスクを使用した協議中、相手選手とぶつかり合う選手
芝生の上に茶色い牛が1頭寝そべっている	首に鈴がついた牛が、野原で休憩している	スキー板で作られた椅子がある
後ろに荷台のついてないトラックが一台停まっている	トラックに木の絵が描かれている	数種類のケーキが販売されている
道路脇の柱に自転車が立てかけてあり、雪が積もっている	道に止められた自転車に雪が積もっている	文字が書かれたノートの上に黒い柄のハサミが乗っている
カラフルな色のバスが走行している	カラフルなバスと青い空が、綺麗に写っている	荒野を馬に乗ってかける青いヘルメットをかぶった人
料理をしている男性を犬が座って見つめている	黒い服を着た男性がまな板の上で肉を切っている	黒い機関車が黒い煙を上げている
赤いプラカードを片手に何かを訴える男性	ストップと書かれた赤い看板を持った男性	バスタブの上にタオルがかけられてある
真っ暗な中、消火栓がライトに照らされている	暗闇の中に赤い消火栓が置いてある	テニスのラケットを持っている髪にリボンをつけた女性
男性がスケートボードを持っている	スケートボードを胸まで持ち上げてこちらを見ている男性	ノートパソコンが荷台起動している
少年がハーフパイプでスケートボードをしている	上半身裸の男性がスケートボードでジャンプしている	料理の前で携帯電話を触っている人がいる
お皿に食べかけのピザが残っている	白色のお皿の上にピザが残っている	眼鏡をかけた男性がゲームのコントローラーを握っている
波打ち際をサーフボードを持った人が歩いている	海でサーフボードを持っている人がいる	汚れてカビの生えたユニットバス
干潮どきの海で膝まで海に使った状態の男女がサーフィンをしようとしている	波の立つ海にサーフィンを抱えた人が立っている	男の子達が集まって集合写真を撮っている
交差点でバイクにまたがって停車している人	バイクに乗った男性が交差点で安全確認をしている	四段のホールケーキに花が飾り付けられている
数台のバイクが並行で道路際に停車してある	バイクが数台、駐車場所に止まっている	男性が、橋がかかっている川でサーフボードをしている
ワインボトルとワイングラスが並べられた机を前に女性が頭をかかえ、男性が立っている	テーブルにたくさんのワインと空のグラスが並んでいる	青いテーブルクロスのテーブルに置かれた折り紙のような花瓶に活けられたカーネーション
自分の視点から見える広げた本と夜の窓の外の風景	夜、腕時計をした人がベッドの上で本を広げている	サングラスをかけた女性が携帯を耳に当てている
女性が持っているフリスビーに黒い犬が噛みついている	黒い毛の犬が女性の手に持っている布に噛み付いている	バスの中で犬を抱いた男性がカメラに向かってポーズをとっている
この駐車場は夜7時から朝7時の間は空いていない	夜の7時から朝の7時までは通行できない場所	道路に信号が3つある、そのうちの2つが赤に光っている
雨の中赤い傘の男性と紫の傘の女性の脇を清掃の女性が通過	男性と女性が服のフードをかぶり傘をさして立っている	緑色のソファーの向かいには黒淵の絵が飾ってある
スーツを着た男性がインタビューを受けている	男性が報道陣の取材を受けている	厨房で、女性がラップをもって下ごしらえしている
スキーをするためにやってきた親子	スキーを履いた男性が子供の手を握っている	女性がサンドイッチとオニオンリングを食べている
大きな岩の前に小さなキリンが立っている	動物の絵が書いてある壁の側にキリンがいる	焼かれる前の生のピザがあり、ハムやトマトやチーズが乗っている
赤い飛行機のたこを海辺で揚げる少年の姿である	男の子が浜辺で赤い飛行機の凧をあげている	キリンが柵の外の葉っぱに顔を近づけている
鳥が波打ち際を歩いているところ	一羽の海鳥が、波打ち際を歩いている	スケートボーだーがどこでやろうかと思案している
対象に置かれた二房のバナナの上に置かれたリンゴを配置したモダンなアート	バナナに赤い果物を載せて、マークをかたどっている	柵越しに見えるひび割れした道路
大きな木が生える隣の道路でスケボーをしている	赤いTシャツを着た子供が道路でスケートボードをしている	黒いソファに手作りの布がかけられている
パンを手に持った男性が指を舐めている	パンを片手に親指をしゃぶるメガネの人物	カウンターで眼鏡をかけた短髪の男性が、布巾でボトルを拭いている
Wiiコントローラをもち対戦している男女とそれを見守る人	家で人々がWiiであそんでいる	ソファーの上に黄色い目をした猫が座っている
たわわに実った野菜が大きな葉っぱに囲まれて生っている	ブロッコリーの葉には虫食いで穴があいている	日陰の砂地に座っている羊の群れとスマホを持ってしゃがんでいる男性がいる
青い列車の前にはワイヤーのついた機械が置かれている	古くなった機関車が線路わきに置かれている	家の外に冷蔵庫やマットレスが置かれている
赤い色の二階建てバスが停まっている	二階建てバスがバス停に停車している	一等のキリンが芝生の上にたたずんでいる
紙を切っているハサミが大きな石の上に乗っているオブジェがおいてある	紙にはさみが入っている形のオブジェが置かれている	車が走っている道路を白茶色の牛が横切っている
トレーの上にサンドウィッチとアイスコーヒーが乗っている	トレイの上にコーヒーとサンドウィッチが置いてある	遠くに大人のキリンが3頭と子どものキリンが1頭立っている
フリスビーをキャッチしようとして失敗した男性	フリスビーを取ろうとジャンプをしている	黒い馬に乗っている帽子を被った女性
パラソルの下のテーブルにパソコンとホットドックとスナックが置かれている	パラソルの付いたテーブルの上に、パソコンやスナック菓子、肉やソーセージが山盛りのホットドックなどがある	道路に薄汚れたクマのぬいぐるみが置いてある
大きな皿の上にサラミやマッシュルームが乗ったピザがある	大きなピザがテーブルの上に乗っている	紫色の花と黄色い実がなっている
赤いダウンジャケットとベージュのズボンの男と黄色い消火栓	赤いダウンジャケットを着た男性と黄色の消火栓のコントラスト	ショートカットの男の子が 女の子用の制服を着ている
細長いハンバーガーを人物が手に持っている	黒いシャツを着た人が長いサンドイッチを手に持っている	川の中州で凧揚げをする三人の人
青い乗用車のベットに座る、白いキャップとサンダルをはいた人	青い車の中に、黄色い上着を着た男性が座っている	二個の熊のぬいぐるみが並んでいる
画面とキーボードの間にネコが座っている	猫がキーボードの前で座っている所	アップルの製品を耳にあてて笑っている男性
茶色の牛の中に黒い牛が混ざっている	海が見える丘で放されている牛たち	草の上にいるシマウマの近くに赤土の上でしゃがみ込むシマウマがいる
ベッドの上に二つの枕が置かれている	ベッドルームのベッドは白いシーツがかけられている	左手で白黒のドーナツを持っている
靴下を履いた足にサンダルを履いている	ベッドの上に赤いサンダルを履いた少女の両足が載っている	花が生けてある靴の形をした花瓶がテーブルの上にある
おやつを食べようとしている女性のマニキュアは赤い	赤いマニキュアを施した爪を持つ人物の前には、薄いパンが2切れのった皿と、オレンジジュースの入ったグラスがある	草原に木が一本生えており、馬が3頭いる
ウェットスーツの上に赤いシャツを着た一人のサーファーが海の中を進んでいる	赤いウエットスーツの男性がサーフィンをしている	部屋のベッドに座っている人と寝転んでいる人がいる
白とベージュのウェアを着た人がスノーボードをしている	白いウェアを着た人がスノーボードをしている	女性がテレビゲームのボーリングをしている
店の軒先の台に並べたバナナを手に取ってみている男性	たくさんのバナナが置かれている	トイレの洗面台のところに緑のタオルがかかっている
紫の服を着た白髪の女性がラケットを持っている	眼鏡をかけた白髪の女性が両手でラケットを掴んでいる	サングラスをかけた男女がスキーをしている
テニスコートで男性と思われる人がラケットを持って立っている	日が傾いたテニスコートを1人の選手がラケットを持って歩いている	トイレの角にある洗面台を写してある
ノートパソコンの画面を見ている猫	ノートパソコンの画面に映った自分の映像を見つめる猫	白い陶器の中に茎を折って入れられた紫陽花がある
バイクにまたがる人の足である	バイクにまたがっている人が履いているのは黒い紐靴である	電車のホームで男性が電車を待っている
信号が沢山ある広い車道である	信号が青になっている4車線の道路	赤い車輌の中で助手席の人物が手を振っている
海の上をボードに乗りオールを漕ぐひと	男性が海の上でヤリを持っている	駐車禁止区域の標識へパン焼きトースターのシールが貼ってある
スケートボードをしている白いシャツの人物が階段の上でジャンプしている	スケートボードで階段を降りようとする男	青いジャケットを着て、首に赤いネクタイを巻いている人の絵
ドクロ模様のネクタイをつけた猫である	ドクロ柄のネクタイをしている茶色い猫	テニスコートで男性がボールを打とうとしている
ゾウに乗って移動している男の人	人が象の背中に乗って街中を歩いている	ノートパソコンの横に二個のサンドイッチが置かれている
電車と線路と農場の模型が並んでいる	電車と家を詳細に表現したプラモデル	サンタクロースの帽子をかぶった人が手前にいる
男性二人組がリモコンを持ってゲームしている	家でテレビゲームを楽しむめがねの青年二人	テニスコートで女子テニス選手がボールを打ち返す
像がいろいろな模様を描かれているところ	ペイントをした象が大きな口をあけている	建物についている文字盤に作業車をかけている
前髪とひげを紫に染めた男性が紫のネクタイを締めている	ヒゲと髪の一部を紫に染めた男性	波打ち際を水飛沫をあげながらバイクで走る男性
綺麗な庭の見える大きな窓の前に、テーブルと椅子がある	窓辺のテーブルの上に双眼鏡が置かれている	砂浜を歩く二人のサーファーの白黒の古風な風景
道路に雪が積もって看板にも積もっている	雪の積もった看板とオレンジ色の水道管	トレーに5個のドーナツがあって近寄る人がいる
髪を三つ編みにした女性がテニスの試合をしている	女性がテニスラケットを持って立っている	テーブルの上に黒っぽい猫が座っている
ホットドッグにたっぷりの玉ねぎがトッピングされている	ホットドッグがアルミホイルに包まれている	店先の歩道でクマのぬいぐるみを引っくり返して持つ女
水上を進むボートにはアメリカの国旗が載っている	先端に銃が備え付けられている海上自衛隊のような一艘の船	カラフルだけど、乗り心地は最高だ
子供を担いだ父親がサーフボードを持っている	一人の大人が子供とサーフボードをかかえて海に入っている	白いレースの布が掛けられた白い窓枠の付いた板張りの部屋
石と砂利の上にニワトリがたっている	鶏のそばに紫の花びらが落ちている	黄色とオレンジの汚れた車がある
コンロに鍋が3つあり、コンロの上にはオーブンがある	キッチンに鍋が二つ置いてある	自転車をウィリーさせている人がいる
くちばしの長い鳥が一羽たたずんでいる	砂浜を歩く嘴の長い茶色い鳥がいる	夕日で逆行となり、看板などの文字が読めなくなっている
複数のゾウが同じ方向を向いている	草むらに数頭の象が並んで歩いている	港に数人の人と数羽のハトがいる
大通りにたくさんの車が止まっている	外国の観光地ではない場所の交差点	机の上にパソコンが2台並んでいる
カップの中にはフォークと泡立った液体が入っている	コップに入った茶色の液体にフォークが刺さっている	本の前で熊のぬいぐるみがアップで写っている
車の屋根上に乗せられている牛たちを男性が動かしている	錆びた白いバスの上に、青年と家畜が乗っている	バッターがホームベースに立っている
机にディスプレイとキーボードが置いてある	パソコンの前に白と黒のキーボードが1つずつ置かれている	道路で3台のバスが信号待ちをしている
トーストとコーヒーがお皿に置かれている	トーストなどシロップなど朝ごはんが並べてある	男性が自分の手より大きなグローブを装着している
スキー場にたくさんの人が集まっている	ゲレンデで青い服を着た2人が話している	青い上着の男がサンドウィッチを掴んでいる
道路にトラックがひしめいており、前方のトラックは白線をはみ出している	渋滞に巻き込まれているトラックたち	木々の木陰にキリンが二頭立っている
エビとブロッコリーを使ったスパゲティがある	ブロッコリーとえびのパスタにレモンが添えてある	海辺にある変わったデザインの水飲み場
ジャングルの中のカラフルなトイレ2つ	赤と青のトイレが2つ並んでいる	白い服を着た二人の男性が四角いケーキにナイフを入れている
ニット帽を被った青年が街中でスケートボードをしている	スケートボードに乗った男性がジャンプをしている	ベッドの上と下にリュックがある
2人の男性がクレーコートでテニスのしているのを観客が見ている	テニスの試合を観客席の上の方から見ている	原っぱに立つ2頭のシマウマである
エビや野菜の入ったお弁当である	エビやたくさんの野菜が入った食事が置いてある	チーズやハムがのっているピザが机に置かれている
窓辺で誰かがクマのぬいぐるみを持っている	口を開けたくまのぬいぐるみである	男の子がベビーベッドの中で立っている
男性が、サーフボードにのって、波の上に立っている	サーフィンで立ち上がろうとしている	キャッチャーの前にいる少年がバットを振っている
前足を広げてキリンが水を飲んでいる	脚を広げて水を飲んでいるキリン	灰色の男性がペットボトルを持っている
ジャンバースカートの女の子が白い棒を振っている	髪をふたつにまとめた少女がコントローラーを振っている	赤いスポーツカーと黒いバイクが停められている
3段のケーキの横にお菓子が積まれている	花や木の実が飾られた三段のケーキと箱に入った焼き菓子	青いヘルメットの選手がバットを振った
青い花柄のカーテンのあるキッチンの前で笑顔の2人	青い花柄のカーテンの手前で男性が二人座っている	赤い旗とオレンジの旗を立てた青いボートが浮かんでいる
スケートボードをしている人が2人いる	上半身は見えないが、二人がアスファルトの上をスケートボードで滑っている	多数のキリンがロープに囲まれた中にいる
黒いシャツを着て眼鏡をかけた男性が食事をしている	黒いシャツを着た眼鏡の男の前に白い皿がある	椅子にジャケットだけを羽織った男性が座っている
時計の隣に虫の絵が描いてある	木製で植物などが描かれた縦に長い時計がある	テニスをしてる白いTシャツの女性
海辺にカラフルな船に乗った男性が5人いる	カラフルなボートに男性が数人乗っている	後方には唐の器があり、手前のラグマットの上でブルドッグとチワワのような小型犬が顔を上げて、何かを見ている
野球場でピッチャーがバッターに向かってボールを投げた	ピッチャーがボールを投げ終わった直後	上に人をのせた象が川を渡ろうとしている
屋外でテニスをするピンクの服を着た女性	ピンクのタンクトップを着た女性が顔をしかめている	ドアの開いた部屋の中にシャワールームがある
海辺の仮設教会で結婚式をしている	砂浜の上で一組の夫婦が挙式を挙げている	海を背景にバイクが1台止まっている
コートで女性がラケットを手に持って球を打とうとしている	テニスボールを打ち返した直後の女性の写真	扉のないトイレで便器が並んでいる
ビーチの上空に沢山のパラグライダーがいる	海の上空をパラシュートが無数に飛行している	水回りは白色が基調になっている
お皿にチキンがのり箱にはドーナツが入っている	箱のなかにドーナツがいくつか入っている	水玉模様のネクタイを締める男性
地面の上にキリンが立っていて影ができている	一頭のキリンが建物の前に立っている	眼鏡を掛けた男と金髪の女が肩を寄せて微笑んでいる
象が1頭と、象と同じ大きさくらいの切り株	側にある大きな切り株と同じくらいの大きさのゾウがいる	金髪の男性がピザを食べている
黒い冷蔵庫がキッチンに置いてある	黒い冷蔵庫のそばに電子レンジがある	数人の子供と大人が食卓を囲んでいる
スケートボードをする男性が体を丸めている	白と黒の服を着た2人の男性がスケボーをしている	建物の前に前後に並んで停められたトラック
大聖堂前の階段に、荷物を持った男性が腰かけている	青いシャツの男が石の階段に座っている	ボーダーのシャツを着た男の子が両手にリモコンを持ってゲームをしている
犬と女の子が女性のそばに座っている	トランクの横に少女と犬が座っている	サーフボードを持った女が波打ち際に居る
食卓にパンやチーズケーキが並んでいる	ハム、サラダ、数種類のパンがが並んだ食卓	戦闘機にパイロットが登場している
野球少年がボールを投げている	男性が右手からボールを投げている	フライパンの上にブロッコリーがのっている
ピッチャーがボールを投げようとしている	スタジアムで投球するピッチャーを、出塁している黒のユニフォームの選手がうかがっている	花が活けられているガラスの花瓶
草原にシマウマが一匹と奥にバッファローが二頭いる	シマウマが一頭、草原に横に向いて立っている	青空の下スキーをしている人が歩いている
牛が柵に生えた木の上に頭を乗せている	牛が庭のフェンスの先にある植物を食べている	眼鏡の男性がWiiリモコンを持ってテレビの前で片足立ちをしている
四頭のキリンがそれそれ違うところを見ている	4頭の麒麟が森の中を歩いている	パーカーを着た女性がテニスボールをラケットで打ち返そうとしている
黒色と白色の毛並みの猫の後ろ姿	白と黒の毛におおわれた猫の後ろ姿	家の前に置かれた車と、一台のバイク
白のテーブルの上に白い花瓶があり紫色の花が活けてある	紫のパンジーが丸い陶器の花瓶に生けられている	女性が二人がかりで一人の女性の髪の毛を弄っている
部屋の中で男性がゴルフの素振り練習をしている	茶色いシャツを着た男性が部屋でゴルフの練習をしている	ガソリンスタンドで男性がバイクをとめようとしている
ビニールが巻かれていて青が点灯している信号	青が点灯している縦型の信号機の根本にゴーグルが置かれている	タイルの床に和式便所が作られている
ピザのように丸く伸ばして耳をつけた生地が置かれている	丸くふちをねじって形成した食べ物の生地がある	電子レンジが荷台に積まれたトラックの前で微笑むテンガロンハットをかぶったおじさん
端がギザギザのオリーブが沢山のっているピザ	オリーブの乗ったピザがギザギザにカットされている	水玉の服を着た人の頭の上に新聞が乗っている
キリンが背の高い木の葉を食べている	荒野で、1頭のキリンが木の陰に顔を隠している	長袖の服を着た男性が鳥型の凧を揚げている
緑の服を着た女性が紙張りの傘をきて踊っている	民族衣装を着た女性が傘を差している	黒い服を着た女性が椅子に座って頬杖をついている
ベッドサイドにたくさんの荷物が置かれている部屋	ベッドのサイドテーブルに黒いキーボードが置かれている	電話の横にある木製バスケットの上で眠る黒猫
海岸を人を乗せた馬が走っている	浜辺をハットをかぶった人が馬にのって歩いている	コンロの上に銀色のやかんがある
紫のキャップをかぶった男性の首に何個もネックレスがついている	人々の首には多くのネックレスがつけられている	ネオンの横に時計が設置されている
ネットの先に赤いヘルメットを被った打者がいる	フェンスの向こうでバッドを構えている人である	ピザが皿の上に切らずに置かれている
少年がパソコンを膝に乗せて座っている	シールがたくさん貼ってるパソコンを膝にのせている	駅のホームで、男性がスーツケースに腰掛け地図を見ている
黒い犬が白い物を取ろうとしている	黒い犬が、ボロボロになった白いフリスビーを追いかけている	赤いTシャツを着た男がフリスビーをしている
バスルームのイスや洗面台に白いタオルがかけられている	白い椅子の上にタオルが置かれている	上空に吊ったロープに服や傘がかけられている
スケートボードをしている男の子	黒いシャツを着た男の子がローラーボードをしている	ソフトのリトルリーグでの瞬間
草原にいるシマウマの顔のどアップ	草原で一頭のシマウマが正面からこちらを見ている	石造りの古い教会の古い木造の門
広い草原で茶色の牛がのんびりくつろいでいる	広い平地で茶色と白の毛の牛が草を食べている	女性が露店でチョコバナナを売っている
皮をむいたバナナとマフィンが置かれている	ピーナッツバターとバナナを挟んだイングリッシュマフィンがある	幼い子どもがスキーを滑っている
黒い服を着た男性がスケートボードでジャンプしている	広場でキャップを被った男性がスケートボードの練習をしている	野菜を使った料理が木のトレーに乗っている
フェンス近くに3つの異なる標識が設置されている	丸い標識に自転車の絵が書いてあり、赤い斜めの線が引かれている	キッチンに置かれた箱のなかにいろいろな種類の包丁が入っている
A&Wの箱の上にカラフルなアイスの箱がおいてある	開けられた冷蔵庫の前にケースが置かれてある	テニスをしている男の人がボールを追いかけている
メガネをかけた男性が飲み物を飲んでいる	メガネの男性がグラスを持っている	台所に茶色の犬が舌を出して座っている
箱の中の白い紙の上から猫が顔を出している	ねこが目を開けて片方の耳を横にむけている	格子柄の紙の上に、ホットドッグとフライドポテト
焼いたパンの上にバナナやチーズが乗っている	パンの上にバナナとチーズが乗っている	水色の壁の部屋に自転車が置かれている
リュックを背負った二人の男性がスキー板を履いてストックを持っている	雪の上でスキーをしている人である	ヨットレースに、頑張る選手達の様子
道を渡った熊が、山の中に入っていっている	動物が山の中の舗装された道路に出てきている	サンバイザーをかぶった女性がタンクトップとミニスカートのテニスウェアを着て立っている
犬を触っている人の前にビールがある	女性と男性が机を挟んで向かい合って座っており男性が女性の横の犬を触っている	車のトランクに荷物がたくさん積まれている
パーキングメーターの前に人が数人立っている	パーキングメーターの横に紙を持った女性が立っている	白い小型船が水面に浮かんでいる
小さなパソコン二台と大きなパソコン一台が画面を開いている	テーブルの上に3台のパソコンが置かれている	サンタの格好をしてサーファーがサーフボードを持って歩いている
机の上にスマホとノートPCとデスクトップPCが置いてある	机の上にパソコン2台とスマートホン1台がある	ブロックの上に座っている猫をなでている女性たちがいる
ロウソクをたてたアンディの誕生日ケーキ	13歳の誕生日のチョコレートケーキ	幼い女の子ごノートパソコンを使っている
フリスビーの試合をしているところである	試合でブーメランを取り合っている男性たちがいる	切れているピザがお皿にのっている
店先にバナナとオレンジとリンゴと梨が並んでいる	テーブルの上にバナナやオレンジや梨などの果物が並んでいる	男性が投げたフリスビーを取ろうとしている
岸壁の脇で、男女2人が、スキーを履き、スティックを持って立っている	青い服と黄色い服を着た2人が、雪の降る海岸でスキーをしている	野球場でバットを持って野球をやっている
乳牛のお尻と長い尻尾が映った後姿をアップで撮った写真	牛舎の中のある一頭の牛の大きな後ろ姿	建物の前の広場に白い牛が腹を地面に付けて座っている
三代の赤いバスが道路の脇に止まっている	白い建物の前の道を赤いバスが行き交っている	イタリア国旗柄のシャツを着た男性が道路に立っている
ホットドッグ屋さんの前に赤い車が止まっている	古い建物の前に赤い車が止まっている	白と茶色の牛が至近距離まで近づいてきている
足の長い鳥が海辺で餌をついばんでいる	鳥が波打ち際で砂を啄ばんでいる	遊園地のアトラクションで客が遊んでいる
半分に切られた料理が置かれている	ドーナッツは全体の4分の1ほどが欠けて無くなっている	壁に掛けられた黒い棚に本が飾られている
白いトイレに紫色のタオルが掛けられている	白い部屋に白いシャワーと白いとトイレと紫色のタオルがある	吹雪の中赤いウエアの男性がスノーボードで滑っている
虹色のカラフルな日傘をさした女性	カラフルな傘を差したタンクトップの女性	道端で携帯電話をかける女性二人
スケボーを持った男性がスクリーンの前に立っている	笑顔で男性がスケートボードを持っている	女性がドライヤーで髪を乾かしている
バイクの運転席の前後に子供を乗せている男性だけが、ヘルメットをかぶっている	ヘルメットを被った人物が、ヘルメットをかぶっていない2人の子供を、バイクに同乗させている	テニスラケットを持った人である
STOPと書かれた標識の柱に、雪が積もっている	一時停止の看板に雪がついている	黄色い手にウェアの男性がテニスをしている
白い車の後ろに赤色で黄色の模様が入った車	白い車の後ろに消防車が止まっている	スキーをはいて一箇所に固まっているひとの前にはとても大きな雪山がある
鉄道の駅で停留している貨車と客車	線路が数本並び貨物列車が併走している	浜辺に佇む一羽の鳥が水面に映っている
海でサーフィンをしている人が6人いる	サーフボードを持った男性たちが海上で遊んでいる	緑色のトラックが二台停まっている
少年少女が笑顔で集合写真におさまっている	たくさんの子供が並んで写っている白黒の写真	ブロッコリーなどが入った料理である
整頓されているキッチンとドアが開いている寝室	キッチンに電子レンジと冷蔵庫が置いてある	女性のサーファーが波の上に立っている
白い皿にパンとおかずが盛りつけられている	お皿の上に肉と玉ねぎが乗ったパンとマヨネーズであえた野菜が乗っている	黒い服を着た男性がスケートボードに乗っている
大きな画面のパソコンは電源がついている	大きいデスクトップパソコンとスピーカーとキーボード、閉じたノートパソコン	テーブルの上にノートパソコンが置いてあり画面にはXの模様が表示されている
赤いパンツを履いた男性がサーフィンをしている	1人の男性がサーフボードの上に立って波乗りしている	飛行場の小型セスナ機の前で握手する二人の男性
部屋の窓のところには花が置いてある	花瓶に挿した花が窓に置かれている	白い汚い便器の便座が上がっている
お皿の上に焼かれたピザが一枚ある	アンチョビとチーズの乗ったピザ	波に乗ったサーファーが海に落ちる瞬間
旅行者のカバンを犬がチェックしている	犬と女性が空港で荷物検査をしている	DELLのノートパソコンがある
テーブルの上にパソコンが置いてある	パソコンがのったテーブルの周りはCDケースなどが散らかっている	赤い服に黒のズボンをはいた人がスキーをしている
木とベンチと家があり、雪が積もっている	雪が降った後のベンチと大きな木がたっている	駅のホームにシルバーの車体にオレンジとピンクのラインが入った列車が止まっている
